5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,x1,y1,z1,q01,qx1,qy1,qz1,error1,x2,y2,z2,q02,qx2,qy2,qz2,error2
0.07709311942696531,0.16230566779416195,0.04373853939118682,-0.07316834349999998,-0.05867477,-0.057636565,-4.777282,-11.063384,-14.635112,0.166062,0.533266,0.173191,,,,,,,,,-3.476041555404663,113.35234069824219,-93.3987808227539,0.7219580924409953,-0.11591244354816625,0.6821589390967859,0.0,0.0
0.07921251346190805,0.16827361507515984,0.04564256387249076,-0.0733176443,-0.0586661729,-0.0575382523,-4.776654,-11.064325,-14.599021,0.166376,0.603566,0.171309,,,,,,,,,-3.479320764541626,113.34837341308594,-93.39517974853516,0.7219473912767537,-0.1159175346180076,0.6821693993406425,0.0,0.0
0.08127892719667004,0.17414395610602207,0.04751048957279996,-0.0734718845,-0.0586573908,-0.0574355118,-4.789207,-11.064953,-14.584898,0.167003,0.608587,0.176958,,,,,,,,,-3.4763808250427246,113.34741973876953,-93.4039077758789,0.72195778718575,-0.11592455703083247,0.6821572037287744,0.0,0.0
0.08329089162287258,0.17991260619410085,0.04934062201318384,-0.0736309286,-0.0586484521,-0.0573282909,-4.788266,-11.065894,-14.568265,0.167631,0.614236,0.188426,,,,,,,,,-3.4720776081085205,113.35885620117188,-93.390625,0.7219626816175932,-0.11590210208125316,0.6821558392953038,0.0,0.0
0.08524700120232492,0.18557544582231908,0.051131229767517904,-0.0737946379,-0.0586393857,-0.0572165394,-4.789207,-11.066836,-14.558536,0.168886,0.621768,0.178213,,,,,,,,,-3.480665445327759,113.34469604492188,-93.40171813964844,0.7219415624011045,-0.1159218675129313,0.682174831777138,0.0,0.0
0.0871459127175941,0.19112831926768956,0.05288054185676589,-0.07396287,-0.0586302208,-0.0571002098,-4.793287,-11.06715,-14.542844,0.170456,0.69552,0.169425,,,,,,,,,-3.467470645904541,113.3612289428711,-93.39697265625,0.7219789467257784,-0.11588571713761824,0.6821414083958219,0.0,0.0
0.0889863437043645,0.19656703292310973,0.054586744772855515,-0.07413547869999998,-0.0586209869,-0.0569792568,-4.794856,-11.069346,-14.5532,0.172339,0.699286,0.187485,,,,,,,,,-3.469853639602661,113.36009216308594,-93.3982925415039,0.7219622776391663,-0.11588630152748682,0.6821589512601501,0.0,0.0
0.09076707094339116,0.20188735382384287,0.056247979804757806,-0.07431231419999998,-0.0586117139,-0.0568536375,-4.799878,-11.07123,-14.532801,0.174849,0.703366,0.175389,,,,,,,,,-3.4759740829467773,113.3508529663086,-93.40229034423828,0.7219438585703679,-0.1158968683708475,0.6821766493910205,0.0,0.0
0.09248692871082632,0.20708500803851157,0.05786234030275932,-0.0744932229,-0.0586024317,-0.0567233116,-4.85731,-11.075309,-14.494513,0.177046,0.709957,0.189996,,,,,,,,,-3.4731709957122803,113.35132598876953,-93.40323638916016,0.7219671663083731,-0.11591055122336731,0.6821496572510705,0.0,0.0
0.09414480671599097,0.21215567887473527,0.05942786873720322,-0.0746780472,-0.0585931703,-0.0565882415,-4.873943,-11.119874,-14.478194,0.181126,0.783081,0.177899,,,,,,,,,-3.4738070964813232,113.35777282714844,-93.3951187133789,0.7219608885521139,-0.11590558071149094,0.6821571459429083,0.0,0.0
0.09573964804984801,0.21709500541643184,0.06094255387413383,-0.0748666261,-0.05858396,-0.0564483924,-4.876454,-11.119561,-14.455911,0.253309,0.786847,0.177272,,,,,,,,,-3.475799322128296,113.3557357788086,-93.38886260986328,0.7219581193790687,-0.1159057923859402,0.6821600407192039,0.0,0.0
0.09727044707049265,0.2218985811428154,0.0624043281518391,-0.07505879449999998,-0.0585748308,-0.0563037329,-4.881162,-11.11956,-14.398479,0.253937,0.79124,0.186544,,,,,,,,,-3.4695990085601807,113.3636474609375,-93.3875503540039,0.721980255709002,-0.11589231052906794,0.6821389028098296,0.0,0.0
0.09873624686695562,0.22656195232985807,0.0638110645645157,-0.0752543839,-0.0585658128,-0.056154235,-4.959935,-11.118933,-14.38059,0.253937,0.797517,0.189054,,,,,,,,,-3.467864751815796,113.3572998046875,-93.40192413330078,0.7219888755492877,-0.1159029388418691,0.6821279735877229,0.0,0.0
0.10013613692435964,0.2310806170413664,0.06516057403551963,-0.075453222,-0.058556936,-0.0559998745,-4.964328,-11.117991,-14.309977,0.253937,0.859657,0.191879,,,,,,,,,-3.4727272987365723,113.35720825195312,-93.39634704589844,0.7219620554604638,-0.11590233033356835,0.6821564632095417,0.0,0.0
0.10146925063357393,0.23545002424420025,0.06645060265797971,-0.075655133,-0.0585482301,-0.0558406315,-4.968722,-11.117364,-14.298051,0.253937,0.874093,0.272535,,,,,,,,,-3.4795141220092773,113.35369873046875,-93.39495849609375,0.7219408376522916,-0.11592152326191751,0.6821756572720432,0.0,0.0
0.10273131713256736,0.23951516711558024,0.06770319698824351,-0.07583507539999998,-0.0585398957,-0.0556560928,-4.979079,-11.116422,-14.258508,0.25425,0.879115,0.27787,,,,,,,,,-3.483436346054077,113.34500122070312,-93.40092468261719,0.7219364673175315,-0.11593201059720619,0.6821785001566468,0.0,0.0
0.10393425705800428,0.24337918841053663,0.06890723936119732,-0.07601599019999998,-0.0585318162,-0.055491267,-5.040905,-11.116108,-14.216454,0.254564,0.94502,0.291051,,,,,,,,,-3.4795620441436768,113.34736633300781,-93.39620971679688,0.7219419584038509,-0.1159139068838823,0.6821757653910956,0.0,0.0
0.105072520866767,0.24704727006673888,0.07005133552984515,-0.0762016996,-0.0585240292,-0.0553360295,-5.045926,-11.115481,-14.194799,0.255505,0.950042,0.366372,,,,,,,,,-3.475545883178711,113.35342407226562,-93.39120483398438,0.7219490269256007,-0.11590123697453364,0.6821704374926778,0.0,0.0
0.1061426054954042,0.250520199432262,0.07112879149712413,-0.07639276089999998,-0.0585165684,-0.055185162,-5.051889,-11.114853,-14.137681,0.256761,0.952552,0.368255,,,,,,,,,-3.475015163421631,113.35316467285156,-93.39441680908203,0.7219545879086935,-0.11590263308286279,0.6821643149872674,0.0,0.0
0.1071421798705983,0.25379666579027266,0.07213517444674819,-0.07658864679999998,-0.0585094647,-0.0550357935,-5.059735,-11.114539,-14.126696,0.257702,0.955691,0.371079,,,,,,,,,-3.471275568008423,113.35640716552734,-93.39834594726562,0.7219680430475732,-0.1158943306461366,0.6821514853330904,0.0,0.0
0.10806958576539338,0.25687417369074156,0.07306715634659677,-0.07678857009999998,-0.0585027466,-0.0548862476,-5.124699,-11.113284,-14.094057,0.258958,0.958829,0.376101,,,,,,,,,-3.475412607192993,113.3512954711914,-93.3961181640625,0.7219604315459782,-0.11590901861290288,0.682157045471304,0.0,0.0
0.10892355736860262,0.25974945636934993,0.07392195907645578,-0.07699177,-0.0584964411,-0.054735499,-5.129093,-11.112342,-14.052945,0.260213,0.964164,0.397128,,,,,,,,,-3.4754021167755127,113.35282135009766,-93.39817810058594,0.7219586623776937,-0.11590237362226972,0.6821600469146041,0.0,0.0
0.10970306439835584,0.2624187017164393,0.07469708427300362,-0.07719759099999998,-0.0584905738,-0.0545829025,-5.135369,-11.126779,-14.03537,0.261782,1.005591,0.449539,,,,,,,,,-3.4706668853759766,113.35743713378906,-93.39598846435547,0.7219644452063603,-0.11589267527335691,0.6821555743933027,0.0,0.0
0.11040722332710752,0.2648776982103091,0.07539017898662335,-0.07740548749999998,-0.0584851692,-0.054428049,-5.143843,-11.127092,-13.998965,0.263351,1.036975,0.449225,,,,,,,,,-3.4725189208984375,113.35366821289062,-93.39928436279297,0.7219551629852405,-0.11590197406527901,0.6821638183359818,0.0,0.0
0.11103524628329443,0.26712194023452984,0.07599896734458782,-0.07761500579999998,-0.0584802506,-0.0542706836,-5.184642,-11.127406,-13.963815,0.266176,1.037602,0.448911,,,,,,,,,-3.4742233753204346,113.35726928710938,-93.39361572265625,0.7219512694549216,-0.11590495332901442,0.682167432765759,0.0,0.0
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,-5.149178,-11.126779,-13.946554,0.269628,1.038858,0.448911,,,,,,,,,-3.480639696121216,113.34978485107422,-93.39421844482422,0.7219382210595888,-0.11591882499703504,0.6821788848862321,0.0,0.0
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,-5.164242,-11.127092,-13.914856,0.274963,1.040427,0.448911,,,,,,,,,-3.4758551120758057,113.3459701538086,-93.40006256103516,0.7219525280283076,-0.11590863290097464,0.6821654755941281,0.0,0.0
